[LOG] Logging to: C:\bitirme3\ENS491-MACKIS\creating_kg\knowledge_graph\validation_log.txt
[LOG] Started at: 2026-05-25 15:14:55
============================================================
[KG VALIDATION] LLM-ONLY MODE
This will validate EVERY fact and triple using LLM.
Expected time: 2-4 hours
============================================================

============================================================
[KG Validation] LLM-ONLY Mode - Validating all facts...
============================================================
[OK] Loaded 3534 topics, 14826 facts
[Progress] 0/14826 facts | 0 removed | ETA: 0.0 min
  [REMOVED] PSR-C160-0301 -> [applies_to] -> Yüksek Öğrenim Kredi Ve Y | LLM: INVALID
  [REMOVED] PSR-C160-0301 -> [applies_to] -> Öğrenci Kaynakları Birimi | LLM: INVALID
  [REMOVED] PSR-C210-0101 -> [responsible_for] -> Öğrenci Kaynakları Direkt | LLM: INVALID
[Progress] 31300/41519 triples | 1295 removed | ETA: 1502.6 min
  [REMOVED] SÜ -> [notifies] -> kolluk kuvvetleri | LLM: INVALID
  [REMOVED] Disiplin Cezası -> [results_in] -> Öğrenci | LLM: INVALID
  [REMOVED] Diller Okulu -> [has_quantity] -> 6 | LLM: INVALID
[Progress] 31400/41519 triples | 1298 removed | ETA: 1488.1 min
  [REMOVED] PSR-C210-0202 -> [responsible_for] -> Öğrenci Kaynakları Direkt | LLM: INVALID
  [REMOVED] PSR-C210-0202 -> [approved_by] -> Mütevelli Heyeti | LLM: INVALID
  [REMOVED] PSR-C210-0202 -> [references] -> ISR-C210-02 | LLM: INVALID
  [REMOVED] Üniversiteye Karşı Yüküml -> [has_system_definition] -> FSR-C21002-10 | LLM: INVALID
  [REMOVED] Üniversite’den Ayrılma Fo -> [requires] -> ÖK | LLM: INVALID
  [REMOVED] Yükümlülük kontrol işleml -> [uses] -> Web yükümlülük kontrol uy | LLM: INVALID
[Progress] 31500/41519 triples | 1304 removed | ETA: 1474.0 min
  [REMOVED] PSR-C210-0301 -> [approved_by] -> MH / Mütevelli Heyeti | LLM: INVALID
  [REMOVED] PSR-C210-0301 -> [has_related_document] -> ISR-C210-03 | LLM: INVALID
  [REMOVED] Akademik Başarısız Öğrenc -> [results_in] -> Askerlik Sevk Tehiri İşle | LLM: INVALID
[Progress] 31600/41519 triples | 1307 removed | ETA: 1459.7 min
  [REMOVED] student document update -> [requires] -> FSR-C21004-01 | LLM: INVALID
  [REMOVED] PSR-C210-0402 -> [responsible_for] -> Ogrenci_Kaynaklari_Direkt | LLM: INVALID
  [REMOVED] PSR-C210-0402 -> [related_to] -> ISR-C210-04 | LLM: INVALID
  [REMOVED] PSR-C210-0403 -> [responsible_for] -> SR / Öğrenci Kaynakları D | LLM: INVALID
  [REMOVED] ÖK -> [responsible_for] -> CD ve paso ücret dekontu  | LLM: INVALID
[Progress] 31700/41519 triples | 1312 removed | ETA: 1444.9 min
  [REMOVED] Il_Goc_Idare -> [sends] -> StudentInfo | LLM: INVALID
  [REMOVED] PSR-C220-0101 -> [has_part] -> PSR-C530-0101 | LLM: INVALID
  [REMOVED] PSR-C220-0101 -> [has_part] -> FSR-C22001-08 | LLM: INVALID
[Progress] 31800/41519 triples | 1315 removed | ETA: 1429.8 min
  [REMOVED] ÖK -> [responsible_for] -> Sistemi Information Syste | LLM: INVALID
  [REMOVED] Course Registration Cance -> [requires] -> no obligations to the Uni | LLM: INVALID
[Progress] 31900/41519 triples | 1317 removed | ETA: 1414.8 min
  [REMOVED] course_registration -> [results_in] -> Kapasite arttırımı | LLM: INVALID
  [REMOVED] TGY -> [requires] -> TLL 001 dersine kayıtları | LLM: INVALID
  [REMOVED] ÖK -> [responsible_for] -> Information System üzerin | LLM: INVALID
  [REMOVED] course_withdrawal -> [has_limit] -> 6 ders | LLM: INVALID
[Progress] 32000/41519 triples | 1321 removed | ETA: 1400.1 min
  [REMOVED] Öğrenci Kaynakları Birimi -> [operates] -> Öğrenci Bilgi Sistemi | LLM: INVALID
[Progress] 32100/41519 triples | 1322 removed | ETA: 1385.6 min
  [REMOVED] course_exemption -> [responsible_for] -> Enstitü | LLM: INVALID
  [REMOVED] ÖK -> [coordinates_with] -> Enstitü | LLM: INVALID
  [REMOVED] PSR-C230-0101V12 -> [has_related_document] -> ISR-C230-01 | LLM: INVALID
  [REMOVED] I notu -> [results_in] -> F notu (not ortalamasına  | LLM: INVALID
  [REMOVED] ÖK -> [responsible_for] -> not değişikliği | LLM: INVALID
[Progress] 32200/41519 triples | 1327 removed | ETA: 1370.4 min
  [REMOVED] PSR-C230-0102 -> [responsible_for] -> Ogrenci_Kaynaklari_Direkt | LLM: INVALID
  [REMOVED] Akademik Durum Değerlendi -> [applies_to] -> Öğrenci Bilgi Sistemi | LLM: INVALID
  [REMOVED] PSR-C230-0102 -> [requires] -> corrected_transcript | LLM: INVALID
  [REMOVED] PSR-C230-0103 -> [applies_to] -> Transcript Editing | LLM: INVALID
[Progress] 32300/41519 triples | 1331 removed | ETA: 1356.0 min
  [REMOVED] Geç Mezuniyet Başvuru For -> [requires] -> FSR-C24001-20 | LLM: INVALID
  [REMOVED] Fakülte Dekanları -> [applies_to] -> Lisans Diplomaları | LLM: INVALID
[Progress] 32400/41519 triples | 1333 removed | ETA: 1341.2 min
  [REMOVED] PSR-C240-0201 -> [involves] -> Akademik Birimler | LLM: INVALID
  [REMOVED] PSR-C240-0201 -> [involves] -> İdari Birimler | LLM: INVALID
  [REMOVED] initial_declaration -> [applies_to] -> lisans | LLM: INVALID
  [REMOVED] diploma program declarati -> [has_duration] -> until deadline day | LLM: INVALID
  [REMOVED] Geç Son Bildirim -> [uses] -> FSR-C24002-04 | LLM: INVALID
  [REMOVED] FSR-C24002-04 -> [sent_to] -> Fakülte | LLM: INVALID
  [REMOVED] PSR-C240-0201 -> [applies_to] -> Lisans Diploma Programı D | LLM unclear: EMPTY RESPONSE FROM LLM.
[Progress] 32500/41519 triples | 1340 removed | ETA: 1328.6 min
  [REMOVED] Öğrenci Bilgi Sistemi -> [has_process] -> Not Girişleri Kapatma | LLM: INVALID
  [REMOVED] PSR-C250-0101 -> [requires] -> FSR-C25001-02 | LLM: INVALID
  [REMOVED] Academic Updates -> [requires] -> Roll işlemi | LLM: INVALID
  [REMOVED] PSR-C250-0102 -> [responsible_for] -> SR / Öğrenci Kaynakları D | LLM: INVALID
  [REMOVED] BT Öğrenci Bilgi Sistemi  -> [has_duration] -> her gün | LLM: INVALID
  [REMOVED] PSR-C260-0101 -> [applies_to] -> Bilgi Teknolojisi Birimle | LLM: INVALID
[Progress] 32600/41519 triples | 1346 removed | ETA: 1315.8 min
  [REMOVED] student_discipline -> [results_in] -> kınama | LLM: INVALID
  [REMOVED] YÖK İstatistikleri Prosed -> [requires] -> YÖKSİS veritabanı güncell | LLM: INVALID
  [REMOVED] YÖK denetleme -> [requires] -> YÖKSİS veritabanı güncell | LLM: INVALID
[Progress] 32700/41519 triples | 1349 removed | ETA: 1302.6 min
  [REMOVED] PSR-C270-0201-V04 -> [responsible_for] -> Öğrenci Kaynakları Direkt | LLM unclear: EMPTY RESPONSE FROM LLM.
  [REMOVED] OK -> [responsible_for] -> AK_toplantisi_organizasyo | LLM: INVALID
  [REMOVED] Fakülte -> [completes_within] -> 1 hafta | LLM: INVALID
  [REMOVED] undergraduate_program -> [requires] -> definition_in_languages | LLM: INVALID
  [REMOVED] PSR-C510-0201V03 -> [applies_to] -> Sabancı Üniversitesi Müte | LLM: INVALID
  [REMOVED] PSR-C510-0201V03 -> [applies_to] -> akademik birimler | LLM: INVALID
  [REMOVED] Öğrenci Kaynakları Direkt -> [responsible_for] -> PSR-C510-0201V03 | LLM: INVALID
  [REMOVED] ÖK -> [responsible_for] -> Sistem/Öğrenci Bilgi Sist | LLM: INVALID
[Progress] 32800/41519 triples | 1357 removed | ETA: 1291.7 min
  [REMOVED] course_opening_procedure -> [requires] -> FSR-C52001-01 | LLM: INVALID
  [REMOVED] PSR-C530-0101 -> [requires] -> Öğrenci Bilgi Sistemi | LLM: INVALID
[Progress] 32900/41519 triples | 1359 removed | ETA: 1276.7 min
  [REMOVED] Ders Programı -> [responsible_for] -> Bilgi Sistemi | LLM: INVALID
  [REMOVED] Ders Programı -> [has_duration] -> 3 hafta önce | LLM: INVALID
  [REMOVED] PSR-C530-0101 -> [responsible_for] -> Faculty | LLM: INVALID
  [REMOVED] midterm_exam_schedule -> [responsible_for] -> 3.6. ÖK | LLM: INVALID
  [REMOVED] 3.6. ÖK -> [has_duration] -> 1 gün | LLM: INVALID
[Progress] 33000/41519 triples | 1364 removed | ETA: 1261.9 min
  [REMOVED] ÖK Dönem Sonu Sınav Progr -> [announced_on] -> iç web | LLM: INVALID
  [REMOVED] ÖK -> [processes_in] -> form geldikten sonraki 1  | LLM: INVALID
[Progress] 33100/41519 triples | 1366 removed | ETA: 1247.4 min
  [REMOVED] PSR-C620-0201 -> [applies_to] -> Sabancı Üniversitesi tam  | LLM unclear: EMPTY RESPONSE FROM LLM.
  [REMOVED] Öğrenci Kaynakları Direkt -> [responsible_for] -> PSR-C620-0201 | LLM: INVALID
  [REMOVED] Mütevelli Heyeti -> [approved] -> PSR-C620-0201 | LLM: INVALID
[Progress] 33200/41519 triples | 1369 removed | ETA: 1235.7 min
  [REMOVED] PSR-C630-0101 -> [responsible_for] -> SR/Öğrenci Kaynakları Dir | LLM: INVALID
  [REMOVED] PSR-C630-0101 -> [approved_by] -> MH/Mütevelli Heyeti | LLM: INVALID
  [REMOVED] PSR-C630-0101 -> [has_related_document] -> ISR-C630-01 | LLM: INVALID
[Progress] 33300/41519 triples | 1372 removed | ETA: 1220.1 min
  [REMOVED] University Sports Team Pa -> [requires] -> Student Information Syste | LLM: INVALID
[Progress] 33400/41519 triples | 1373 removed | ETA: 1205.9 min
  [REMOVED] TS -> [responsible_for] -> müsabaka bilgileri iletim | LLM: INVALID
  [REMOVED] TS PKİ Basın Bülteni -> [responsible_for] -> Pazarlama ve Kurumsal İle | LLM: INVALID
  [REMOVED] Istanbul_competition -> [requires] -> PFA-S330-0201 | LLM: INVALID
  [REMOVED] Outside_Istanbul_competit -> [requires] -> PFA-S330-0101 | LLM: INVALID
  [REMOVED] Outside_Istanbul_competit -> [requires] -> PFA-S330-0201 | LLM: INVALID
  [REMOVED] PSR-C630-0301 -> [responsible_for] -> SR/Öğrenci Kaynakları Dir | LLM: INVALID
  [REMOVED] PSR-C630-0301 -> [approved_by] -> MH/Mütevelli Heyeti | LLM: INVALID
  [REMOVED] PSR-C630-0301 -> [references] -> ISR-C630-03 | LLM: INVALID
[Progress] 33500/41519 triples | 1381 removed | ETA: 1190.6 min
  [REMOVED] Kasa sayımı -> [responsible_for] -> Mali İşler Yöneticisi | LLM: INVALID
  [REMOVED] SSM -> [has_requirement] -> Business class uçuş (üç s | LLM: INVALID
  [REMOVED] Artwork borrowing procedu -> [has_deadline] -> Sergi açılışından 3 hafta | LLM: INVALID
  [REMOVED] art_loan_procedure -> [has_deadline] -> 30_gun_once | LLM: INVALID
[Progress] 33600/41519 triples | 1385 removed | ETA: 1175.6 min
  [REMOVED] SSM -> [has_duration] -> 3 hafta önce | LLM: INVALID
  [REMOVED] PSSM-O110-0401 -> [applies_to] -> yabancı kurum/kuruluş | LLM: INVALID
  [REMOVED] SSM Genel Sekreteri -> [responsible_for] -> PSSM-O110-0401 | LLM: INVALID
  [REMOVED] Etkinlik sahibi kişi/kuru -> [results_in] -> zarar tazmini | LLM: INVALID
[Progress] 33700/41519 triples | 1389 removed | ETA: 1160.0 min
  [REMOVED] PID-620-04-04 -> [approved_by] -> MH/Mütevelli Heyeti | LLM: INVALID
  [REMOVED] Müşteri -> [evaluated_by] -> PID-620-04-04 | LLM: INVALID
[Progress] 33800/41519 triples | 1391 removed | ETA: 1145.4 min
  [REMOVED] PIT-S160-0104 -> [responsible_for] -> OTS / Operasyon ve Teknik | LLM: INVALID
  [REMOVED] PIT-S160-0104 -> [has_related_document] -> IIT-S160-01 | LLM: INVALID
  [REMOVED] SUNUM_Direktörü -> [responsible_for] -> PSUNUM-O410-0401 | LLM: INVALID
  [REMOVED] MH -> [approves] -> PSUNUM-O410-0401 | LLM: INVALID
  [REMOVED] PSUNUM-O420-0104 -> [applies_to] -> SUNUM Laboratuvarları | LLM: INVALID
[Progress] 33900/41519 triples | 1396 removed | ETA: 1130.2 min
  [REMOVED] ALP -> [provides] -> İşbirliği kodu | LLM: INVALID
  [REMOVED] SUNUM Direktörü -> [has_duration] -> yıllık raporlama | LLM: INVALID
  [REMOVED] SUNUM -> [responsible_for] -> PSUNUM-O410-0402 | LLM: INVALID
  [REMOVED] Yürütücü -> [responsible_for] -> bilgileri SUNUM’a aktarma | LLM: INVALID
  [REMOVED] SUNUM Tanıtım ve Pazarlam -> [governed_by] -> S510 ve S520 | LLM: INVALID
[Progress] 34000/41519 triples | 1401 removed | ETA: 1115.0 min
  [REMOVED] PCIAD-A320-07-01 -> [responsible_for] -> BAGEM Direktörü | LLM: INVALID
  [REMOVED] PPOP-S210-0106-V13 -> [has_related_document] -> IPOP-S210-01 | LLM: INVALID
[Progress] 34100/41519 triples | 1403 removed | ETA: 1099.8 min
  [REMOVED] Mİ Birimi -> [responsible_for] -> Sabit kıymetler sistemi y | LLM: INVALID
  [REMOVED] BM -> [responsible_for] -> EBYS’de güncelleme | LLM: INVALID
  [REMOVED] MySU, BAGEM, YBM Web Site -> [has_action] -> metinlerin yayınlanmasi | LLM: INVALID
[Progress] 34200/41519 triples | 1406 removed | ETA: 1085.5 min
  [REMOVED] Kabul süreci -> [follows] -> ISR-C120-02 | LLM: INVALID
  [REMOVED] Kabul süreci -> [follows] -> PSR-C120-0201 | LLM: INVALID
  [REMOVED] UIO -> [responsible_for] -> Telefon kaydı | LLM: INVALID
[Progress] 34300/41519 triples | 1409 removed | ETA: 1070.4 min
  [REMOVED] university_registration -> [requires] -> Öğrenci Akademik / İdari  | LLM: INVALID
  [REMOVED] Advisor Assignment Proces -> [has_procedure] -> ISR-C150-01 | LLM: INVALID
  [REMOVED] Advisor Assignment Proces -> [has_procedure] -> PSR-C150-0101 | LLM: INVALID
[Progress] 34400/41519 triples | 1412 removed | ETA: 1055.2 min
  [REMOVED] C430 Uluslararası Pazarla -> [has_output] -> Lisans Programlarına Başv | LLM: INVALID
  [REMOVED] Öğrenci İkamet İzni İşlem -> [part_of] -> C430 Uluslararası Pazarla | LLM: INVALID
  [REMOVED] C510 Akademik Program Açı -> [produces] -> Öğrenci Bilgi Sisteminde  | LLM: INVALID
  [REMOVED] Spor Merkezi -> [has_duration] -> Spor Merkezi Ana Salon Ta | LLM: INVALID
  [REMOVED] Spor Merkezi -> [has_duration] -> Spor Merkezi Squash Kortl | LLM: INVALID
  [REMOVED] Spor Merkezi -> [has_duration] -> Spor Merkezi Fitness Salo | LLM: INVALID
  [REMOVED] Spor Merkezi -> [has_duration] -> Spor Merkezi Dans Salonu  | LLM: INVALID
  [REMOVED] Spor Merkezi -> [has_duration] -> Rezervasyon Sistemi Talim | LLM: INVALID
  [REMOVED] Spor Merkezi -> [has_duration] -> Spor Tesisleri Kullanım B | LLM: INVALID
[Progress] 34500/41519 triples | 1421 removed | ETA: 1040.0 min
  [REMOVED] C960 Yiyecek Hizmetlerini -> [produces_output] -> SU çalışanları, Öğrencile | LLM: INVALID
  [REMOVED] ISSM-O110-01 -> [has_procedure] -> PSSM-O11001-01 | LLM: INVALID
  [REMOVED] ISSM-O110-01 -> [has_form] -> FSSM-O11001-01 | LLM: INVALID
  [REMOVED] ISSM-O110-01 -> [has_form] -> FSSM-O11001-02 | LLM: INVALID
  [REMOVED] Sakıp Sabancı Museum -> [has_guideline] -> ISSM-O110-02 | LLM: INVALID
  [REMOVED] ISSM-O110-02 -> [has_procedure] -> PSSM-P11002-01 | LLM: INVALID
  [REMOVED] ISSM-O110-02 -> [has_form] -> FSSM-O11002-01 | LLM: INVALID
  [REMOVED] Sakıp Sabancı Museum -> [has_guideline] -> ISSM-O110-03 | LLM: INVALID
  [REMOVED] ISSM-O110-03 -> [has_procedure] -> PSSM-O11003-01 | LLM: INVALID
  [REMOVED] Kişisel Araştırma Destek  -> [has_part] -> PEDU-O410-0101 | LLM: INVALID
  [REMOVED] İşletme ve Bakım Yönerges -> [has_procedure] -> Otomasyon, Zayıf Akım ve  | LLM: INVALID
[Progress] 34600/41519 triples | 1432 removed | ETA: 1025.8 min
  [REMOVED] Tum_Birimler -> [responsible_for] -> S530_Dijital_Pazarlama | LLM: INVALID
  [REMOVED] MH / Mütevelli Heyeti -> [responsible_for] -> IPO-A520-01 | LLM: INVALID
[Progress] 34700/41519 triples | 1434 removed | ETA: 1010.8 min
  [REMOVED] AÖAÇTO -> [applies_to] -> NS 101-102 | LLM: INVALID
[Progress] 34800/41519 triples | 1435 removed | ETA: 995.7 min
  [REMOVED] peer_counselor -> [has_duration] -> guz dönemi | LLM: INVALID
  [REMOVED] Akran Danışmanlık Sistemi -> [covers] -> university_units_understa | LLM: INVALID
[Progress] 34900/41519 triples | 1437 removed | ETA: 981.0 min
  [REMOVED] MH onay -> [defined_in] -> SAP sistemine | LLM: INVALID
  [REMOVED] SAP sistemine -> [funded_from] -> Yenileme fonu | LLM: INVALID
  [REMOVED] Havuz Araçları -> [responsible_for] -> ilgili birim yöneticisi | LLM: INVALID
[Progress] 35000/41519 triples | 1440 removed | ETA: 966.0 min
  [REMOVED] TÜBİTAK -> [responsible_for] -> Türkiye Bilimsel ve Tekno | LLM: INVALID
  [REMOVED] Bütçe ve Nakit Yönetimi -> [has_method] -> hak ediş | LLM: INVALID
[Progress] 35100/41519 triples | 1442 removed | ETA: 951.2 min
  [REMOVED] Sabancı Üniversitesi -> [coordinates_with] -> public institutions | LLM: INVALID
  [REMOVED] SU -> [communicates_with] -> GYÜK, QS ve THE | LLM: INVALID
  [REMOVED] Araştırmacı -> [employed_by] -> Öğretim Üyesi | LLM: INVALID
[Progress] 35200/41519 triples | 1445 removed | ETA: 936.3 min
  [REMOVED] Bilgi Güvenliği Son Kulla -> [has_duration] -> Gizli Bilgi Paylaşım Esas | LLM: INVALID
[Progress] 35300/41519 triples | 1446 removed | ETA: 921.5 min
  [REMOVED] şikayetçi öğrenci -> [results_in] -> danışmanlık görevi sona e | LLM: INVALID
  [REMOVED] Sözlü_Uyarı_Süreci -> [amaç] -> korumayı_saygıdeğer | LLM: INVALID
[Progress] 35400/41519 triples | 1448 removed | ETA: 907.0 min
[Progress] 35500/41519 triples | 1448 removed | ETA: 892.3 min
  [REMOVED] IPO-A530-03 -> [responsible_for] -> OGODB | LLM: INVALID
  [REMOVED] IPO-A530-03 -> [related_to] -> PPO-A530-0301 | LLM: INVALID
  [REMOVED] Erasmus+ Programı -> [has_guideline] -> IIRO-C420-03 | LLM: INVALID
[Progress] 35600/41519 triples | 1451 removed | ETA: 877.7 min
  [REMOVED] Etik Kurul -> [responsible_for] -> uzman görüşüne başvurabil | LLM: INVALID
  [REMOVED] İnovasyon ve Girişimcilik -> [responsible_for] -> IIE-S1410-01 | LLM: INVALID
  [REMOVED] SUCOOL -> [provides_support_to] -> şirketler | LLM: INVALID
  [REMOVED] Inovent -> [has_full_shares] -> SÜ | LLM: INVALID
[Progress] 35700/41519 triples | 1455 removed | ETA: 862.6 min
  [REMOVED] Hüsnü Paçacıoğlu Kürsüsü -> [has_duration] -> görev süresi | LLM: INVALID
[Progress] 35800/41519 triples | 1456 removed | ETA: 847.6 min
  [REMOVED] UAK -> [provides] -> closure_report_comments | LLM: INVALID
  [REMOVED] ABİDP -> [stops_insisting] -> görüşmeye gelme | LLM: INVALID
[Progress] 35900/41519 triples | 1458 removed | ETA: 832.6 min
  [REMOVED] Akademik Başarı İzleme ve -> [has_duration] -> Birinci Aşama: Ders Seçim | LLM: INVALID
[Progress] 36000/41519 triples | 1459 removed | ETA: 817.6 min
[Progress] 36100/41519 triples | 1459 removed | ETA: 802.8 min
  [REMOVED] device_return_policy -> [references] -> FFASS-A31001-01 | LLM: INVALID
  [REMOVED] Firma -> [responsible_for] -> Vaka | LLM: INVALID
[Progress] 36200/41519 triples | 1461 removed | ETA: 787.7 min
  [REMOVED] SPYK -> [includes] -> Secretary General | LLM: INVALID
  [REMOVED] RSDO -> [responsible_for] -> strategic_planlama_sistem | LLM: INVALID
[Progress] 36300/41519 triples | 1463 removed | ETA: 772.5 min
  [REMOVED] Akademik Kadronun Kariyer -> [requires] -> fonu ve nitelikli araştır | LLM: INVALID
  [REMOVED] Tüm akademik başvurular -> [requires] -> ilan kodunu | LLM: INVALID
  [REMOVED] References -> [requires] -> 2_International_Academics | LLM: INVALID
  [REMOVED] Doçentlik sınavı -> [responsible_for] -> Üniversitelerarası Kurul  | LLM: INVALID
[Progress] 36400/41519 triples | 1467 removed | ETA: 757.0 min
[Progress] 36500/41519 triples | 1467 removed | ETA: 741.9 min
  [REMOVED] SU -> [makes_decision] -> Deneme Süresi Sonuçları | LLM: INVALID
  [REMOVED] IHR-S420-04 -> [approved_by] -> MH | LLM: INVALID
[Progress] 36600/41519 triples | 1469 removed | ETA: 727.1 min
  [REMOVED] notice_conditions -> [has_duration] -> contract | LLM: INVALID
  [REMOVED] HR_unit -> [responsible_for] -> documents | LLM: INVALID
  [REMOVED] University -> [uses] -> Digital_Termination_Syste | LLM: INVALID
[Progress] 36700/41519 triples | 1472 removed | ETA: 712.4 min
  [REMOVED] Akademik Performans Değer -> [has_duration] -> 14 gün | LLM unclear: EMPTY RESPONSE FROM LLM.
  [REMOVED] Akademik Performans Değer -> [responsible_for] -> öğretim üyeleri | LLM: INVALID
  [REMOVED] Rektör, Dekan, Rektör Yar -> [results_in] -> yıllık toplu performans d | LLM: INVALID
[Progress] 36800/41519 triples | 1475 removed | ETA: 697.4 min
  [REMOVED] Bekarlar -> [requires] -> 0 puan | LLM: INVALID
[Progress] 36900/41519 triples | 1476 removed | ETA: 682.4 min
  [REMOVED] health_insurance -> [has_duration] -> evlenme tarihinden en geç | LLM: INVALID
  [REMOVED] IHR-S470-04V11 -> [applies_to] -> eğitim asistanları | LLM: INVALID
[Progress] 37000/41519 triples | 1478 removed | ETA: 667.5 min
  [REMOVED] Sabancı Üniversitesi emek -> [requires] -> 55 yaşını doldurmuş ve 20 | LLM: INVALID
  [REMOVED] Sabancı Üniversitesi emek -> [requires] -> 60 yaşını doldurmuş ve 15 | LLM: INVALID
[Progress] 37100/41519 triples | 1480 removed | ETA: 652.9 min
  [REMOVED] Emeritus Öğretim Üyesi -> [has_benefit] -> SÜ e-posta adresi kullanı | LLM: INVALID
  [REMOVED] Bilgi Merkezi Direktörlüğ -> [responsible_for] -> IIC-C820-01 | LLM: INVALID
[Progress] 37200/41519 triples | 1482 removed | ETA: 637.9 min
  [REMOVED] IIC-C820-08 -> [requires] -> Faculty_Publications | LLM: INVALID
  [REMOVED] İşler -> [uses] -> Çağrı Takip Sistemi | LLM: INVALID
  [REMOVED] Bibliyografik Kayıt Denet -> [requires] -> AAKK2 | LLM: INVALID
  [REMOVED] generic_email_address -> [responsible_for] -> communications | LLM: INVALID
  [REMOVED] communication -> [uses] -> Nöbet_Raporu | LLM: INVALID
  [REMOVED] Ödünç Verme ve Yararlanma -> [applies_to] -> Kurallara uymayanlar | LLM: INVALID
[Progress] 37300/41519 triples | 1488 removed | ETA: 623.0 min
  [REMOVED] MH / Mütevelli Heyeti -> [approved] -> IIC-C840-01V14 | LLM: INVALID
  [REMOVED] Dıs_Kullanıcılar -> [has_type] -> Sanayi_Ticaret_Kuruluslar | LLM: INVALID
  [REMOVED] Dıs_Kullanıcılar -> [has_type] -> Sivil_Toplum_Kuruluslari | LLM: INVALID
  [REMOVED] Bilgi Teknolojisi Birimi -> [responsible_for] -> SU-Net Kullanıcı adı ve ş | LLM: INVALID
  [REMOVED] Kurumlar -> [responsible_for] -> sorunlar | LLM: INVALID
  [REMOVED] Kurumlar -> [has_duration] -> yılda iki kez | LLM: INVALID
  [REMOVED] ID Card -> [has_duration] -> 3 ay | LLM: INVALID
